Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628974,620,,Aggregated,98.400000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29975,3,990.0,1122.5962541674658,5.0167910000027405,5715.146625000003,0.0
1775628975,620,,Aggregated,93.000000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,30099,3,990.0,1124.4456710524191,5.0167910000027405,5715.146625000003,0.0
1775628976,620,,Aggregated,92.400000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,30239,3,990.0,1127.5555742544655,5.0167910000027405,5715.146625000003,0.0
1775628977,620,,Aggregated,91.200000,0.000000,1000,1100,1300,1400,1700,2000,2300,2600,5100,5300,5700,30315,3,1000.0,1128.721375031727,5.0167910000027405,5715.146625000003,0.0
1775628978,620,,Aggregated,95.400000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30389,3,1000.0,1130.26139101875,5.0167910000027405,5715.146625000003,0.0
1775628979,620,,Aggregated,99.600000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30487,3,1000.0,1131.0984475432078,5.0167910000027405,5715.146625000003,0.0
1775628980,640,,Aggregated,97.600000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30575,3,1000.0,1132.7530828111799,5.0167910000027405,5715.146625000003,0.0
1775628981,640,,Aggregated,100.800000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30643,3,1000.0,1133.687935827882,5.0167910000027405,5715.146625000003,0.0
1775628982,640,,Aggregated,99.400000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30713,3,1000.0,1134.5917670297515,5.0167910000027405,5715.146625000003,0.0
1775628983,640,,Aggregated,99.600000,0.000000,1000,1200,1300,1500,1700,2000,2300,2600,5100,5300,5700,30855,3,1000.0,1136.8150743624283,5.0167910000027405,5715.146625000003,0.0
1775628984,640,,Aggregated,92.000000,0.000000,1000,1200,1400,1500,1700,2000,2300,2600,5100,5300,5700,30969,3,1000.0,1139.1411979288864,5.0167910000027405,5715.146625000003,0.0
1775628985,640,,Aggregated,95.600000,0.000000,1000,1200,1400,1500,1700,2100,2300,2600,5100,5300,5700,31031,3,1000.0,1140.3608591097836,5.0167910000027405,5715.146625000003,0.0
1775628986,640,,Aggregated,97.200000,0.000000,1000,1200,1400,1500,1800,2100,2300,2600,5100,5300,5700,31131,3,1000.0,1141.9920657648213,5.0167910000027405,5715.146625000003,0.0
1775628987,640,,Aggregated,96.800000,0.000000,1000,1200,1400,1500,1800,2100,2300,2600,5100,5300,5700,31241,3,1000.0,1143.7390561464636,5.0167910000027405,5715.146625000003,0.0
1775628988,640,,Aggregated,90.600000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31373,3,1000.0,1146.1662434159525,5.0167910000027405,5715.146625000003,0.0
1775628989,640,,Aggregated,89.400000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31435,3,1000.0,1147.486281017073,5.0167910000027405,5715.146625000003,0.0
1775628990,660,,Aggregated,94.800000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31551,3,1000.0,1150.0052355017488,5.0167910000027405,5715.146625000003,0.0
1775628991,660,,Aggregated,97.800000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31625,3,1000.0,1150.832862386614,5.0167910000027405,5715.146625000003,0.0
1775628992,660,,Aggregated,97.000000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31721,3,1000.0,1152.3648971351047,5.0167910000027405,5715.146625000003,0.0
1775628993,660,,Aggregated,98.400000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31781,3,1000.0,1153.3296080159414,5.0167910000027405,5715.146625000003,0.0
1775628994,660,,Aggregated,99.900000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31871,3,1000.0,1154.9178725861004,5.0167910000027405,5715.146625000003,0.0
1775628995,660,,Aggregated,98.200000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,31967,3,1000.0,1156.1733129695504,5.0167910000027405,5715.146625000003,0.0
1775628996,660,,Aggregated,91.400000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,32051,3,1000.0,1157.7030263509914,5.0167910000027405,5715.146625000003,0.0
1775628997,660,,Aggregated,92.000000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,32159,3,1000.0,1160.2773634479508,5.0167910000027405,5715.146625000003,0.0
1775628998,660,,Aggregated,93.200000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,32245,3,1000.0,1161.9319578576406,5.0167910000027405,5715.146625000003,0.0
1775628999,660,,Aggregated,91.600000,0.000000,1000,1200,1400,1500,1800,2100,2400,2600,5100,5300,5700,32359,3,1000.0,1163.586621122768,5.0167910000027405,5715.146625000003,0.0
1775629000,680,,Aggregated,89.400000,0.000000,1000,1200,1400,1500,1800,2100,2400,2700,5100,5300,5700,32451,3,1000.0,1164.6055112102447,5.0167910000027405,5715.146625000003,0.0
1775629001,680,,Aggregated,87.000000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,32561,3,1000.0,1167.4438144199391,5.0167910000027405,5715.146625000003,0.0
1775629002,680,,Aggregated,91.000000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,32629,3,1000.0,1169.179629825389,5.0167910000027405,5715.146625000003,0.0
1775629003,680,,Aggregated,90.400000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,32777,3,1000.0,1171.3370986016928,5.0167910000027405,5715.146625000003,0.0
1775629004,680,,Aggregated,93.500000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,32883,3,1000.0,1172.5730982535551,5.0167910000027405,5715.146625000003,0.0
1775629005,680,,Aggregated,92.200000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,32971,3,1000.0,1174.5105967515897,5.0167910000027405,5715.146625000003,0.0
1775629006,680,,Aggregated,100.000000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,33013,3,1000.0,1175.3954261033732,5.0167910000027405,5715.146625000003,0.0
1775629007,680,,Aggregated,100.800000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,33113,3,1000.0,1176.7910835784314,5.0167910000027405,5715.146625000003,0.0
1775629008,680,,Aggregated,98.600000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,33207,3,1000.0,1177.83680997948,5.0167910000027405,5715.146625000003,0.0
1775629009,680,,Aggregated,95.000000,0.000000,1000,1200,1400,1500,1800,2100,2500,2700,5100,5300,5700,33309,3,1000.0,1180.2047211084268,5.0167910000027405,5715.146625000003,0.0
1775629010,700,,Aggregated,97.000000,0.000000,1000,1200,1400,1500,1900,2200,2500,2700,5100,5300,5700,33375,3,1000.0,1181.3535390994334,5.0167910000027405,5715.146625000003,0.0
1775629011,700,,Aggregated,95.600000,0.000000,1000,1200,1400,1500,1900,2200,2500,2700,5100,5300,5700,33463,3,1000.0,1182.946620657939,5.0167910000027405,5715.146625000003,0.0
1775629012,700,,Aggregated,95.200000,0.000000,1000,1200,1400,1500,1900,2200,2500,2700,5100,5300,5700,33579,3,1000.0,1184.3396286803247,5.0167910000027405,5715.146625000003,0.0
1775629013,700,,Aggregated,91.600000,0.000000,1000,1200,1400,1500,1900,2200,2500,2700,5100,5300,5700,33673,3,1000.0,1185.9840676729311,5.0167910000027405,5715.146625000003,0.0
1775629014,700,,Aggregated,88.800000,0.000000,1000,1200,1400,1500,1900,2200,2500,2700,5100,5300,5700,33775,3,1000.0,1188.1163131951919,5.0167910000027405,5715.146625000003,0.0
1775629015,700,,Aggregated,93.800000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,33855,3,1000.0,1190.1468695402634,5.0167910000027405,5715.146625000003,0.0
1775629016,700,,Aggregated,89.600000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,33973,3,1000.0,1191.9161565788897,5.0167910000027405,5715.146625000003,0.0
1775629017,700,,Aggregated,88.800000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,34097,3,1000.0,1194.0482415167517,5.0167910000027405,5715.146625000003,0.0
1775629018,700,,Aggregated,90.600000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,34163,3,1000.0,1195.3901059479172,5.0167910000027405,5715.146625000003,0.0
1775629019,700,,Aggregated,98.600000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,34245,3,1000.0,1197.17462998139,5.0167910000027405,5715.146625000003,0.0
1775629020,720,,Aggregated,96.600000,0.000000,1000,1200,1400,1600,1900,2200,2500,2700,5100,5300,5700,34335,3,1000.0,1198.6420103600026,5.0167910000027405,5715.146625000003,0.0
1775629021,720,,Aggregated,94.400000,0.000000,1000,1200,1400,1600,1900,2200,2600,2700,5100,5300,5700,34441,3,1000.0,1199.9227572915613,5.0167910000027405,5715.146625000003,0.0
1775629022,720,,Aggregated,92.800000,0.000000,1000,1200,1400,1600,1900,2200,2600,2700,5100,5300,5700,34485,3,1000.0,1200.7821152531153,5.0167910000027405,5715.146625000003,0.0
1775629023,720,,Aggregated,96.600000,0.000000,1000,1300,1500,1600,1900,2200,2600,2700,5100,5300,5700,34571,3,1000.0,1202.2694217710707,5.0167910000027405,5715.146625000003,0.0
1775629024,720,,Aggregated,97.200000,0.000000,1000,1300,1500,1600,1900,2200,2600,2700,5100,5300,5700,34673,3,1000.0,1204.5767542504454,5.0167910000027405,5715.146625000003,0.0
1775629025,720,,Aggregated,89.800000,0.000000,1000,1300,1500,1600,1900,2200,2600,2700,5100,5300,5700,34781,3,1000.0,1206.2651783204533,5.0167910000027405,5715.146625000003,0.0
1775629026,720,,Aggregated,89.600000,0.000000,1000,1300,1500,1600,1900,2200,2600,2700,5100,5300,5700,34875,3,1000.0,1207.53194601301,5.0167910000027405,5715.146625000003,0.0
1775629027,720,,Aggregated,89.000000,0.000000,1000,1300,1500,1600,1900,2200,2600,2800,5100,5300,5700,34955,3,1000.0,1209.4937002023669,5.0167910000027405,5715.146625000003,0.0
1775629028,720,,Aggregated,93.200000,0.000000,1000,1300,1500,1600,1900,2200,2600,2800,5000,5300,5700,35079,3,1000.0,1212.862420915328,5.0167910000027405,5715.146625000003,0.0
1775629029,720,,Aggregated,88.000000,0.000000,1000,1300,1500,1600,1900,2200,2600,2800,5000,5300,5700,35195,3,1000.0,1214.3448439774613,5.0167910000027405,5715.146625000003,0.0
1775629030,740,,Aggregated,87.000000,0.000000,1000,1300,1500,1600,1900,2200,2600,2800,5000,5300,5700,35281,3,1000.0,1215.4166926946725,5.0167910000027405,5715.146625000003,0.0
1775629031,740,,Aggregated,92.600000,0.000000,1100,1300,1500,1600,1900,2300,2600,2800,5000,5300,5700,35351,3,1100.0,1216.5121442759678,5.0167910000027405,5715.146625000003,0.0
1775629032,740,,Aggregated,95.400000,0.000000,1100,1300,1500,1600,1900,2300,2600,2800,5000,5300,5700,35453,3,1100.0,1218.9622015381128,5.0167910000027405,5715.146625000003,0.0
1775629033,740,,Aggregated,93.600000,0.000000,1100,1300,1500,1600,1900,2300,2600,2800,5000,5300,5700,35565,3,1100.0,1221.0043738461889,5.0167910000027405,5715.146625000003,0.0
1775629034,740,,Aggregated,92.000000,0.000000,1100,1300,1500,1600,1900,2300,2600,2800,5000,5300,5700,35629,3,1100.0,1221.7023403023866,5.0167910000027405,5715.146625000003,0.0
1775629035,740,,Aggregated,97.400000,0.000000,1100,1300,1500,1600,1900,2300,2600,2800,5000,5300,5700,35717,3,1100.0,1222.7206212603169,5.0167910000027405,5715.146625000003,0.0
1775629036,740,,Aggregated,99.400000,0.000000,1100,1300,1500,1600,2000,2300,2600,2800,5000,5300,5700,35825,3,1100.0,1225.3575823846402,5.0167910000027405,5715.146625000003,0.0
1775629037,740,,Aggregated,95.800000,0.000000,1100,1300,1500,1600,2000,2300,2600,2800,5000,5300,5700,35925,3,1100.0,1227.4710245734097,5.0167910000027405,5715.146625000003,0.0
1775629038,740,,Aggregated,92.400000,0.000000,1100,1300,1500,1600,2000,2300,2600,2800,5000,5300,5700,35959,3,1100.0,1227.8198643272547,5.0167910000027405,5715.146625000003,0.0
1775629039,740,,Aggregated,95.400000,0.000000,1100,1300,1500,1600,2000,2300,2600,2800,5000,5300,5700,36031,3,1100.0,1228.5736806433847,5.0167910000027405,5715.146625000003,0.0
1775629040,760,,Aggregated,95.600000,0.000000,1100,1300,1500,1600,2000,2300,2700,2800,5000,5300,5700,36153,3,1100.0,1230.9180502002819,5.0167910000027405,5715.146625000003,0.0
1775629041,760,,Aggregated,88.000000,0.000000,1100,1300,1500,1600,2000,2300,2700,2900,5000,5300,5700,36285,3,1100.0,1234.7802898068016,5.0167910000027405,5715.146625000003,0.0
1775629042,760,,Aggregated,82.400000,0.000000,1100,1300,1500,1600,2000,2300,2700,2800,5000,5300,5700,36383,3,1100.0,1236.0427017450957,5.0167910000027405,5715.146625000003,0.0
1775629043,760,,Aggregated,88.400000,0.000000,1100,1300,1500,1600,2000,2300,2700,2800,5000,5300,5700,36421,3,1100.0,1236.4239750591635,5.0167910000027405,5715.146625000003,0.0
1775629044,760,,Aggregated,93.600000,0.000000,1100,1300,1500,1600,2000,2300,2700,2900,5000,5300,5700,36533,3,1100.0,1238.1998888793362,5.0167910000027405,5715.146625000003,0.0
1775629045,760,,Aggregated,91.600000,0.000000,1100,1300,1500,1700,2000,2300,2700,2900,5000,5300,5700,36681,3,1100.0,1242.4128489525037,5.0167910000027405,5715.146625000003,0.0
1775629046,760,,Aggregated,84.800000,0.000000,1100,1300,1500,1700,2000,2300,2700,2900,5000,5300,5700,36781,3,1100.0,1244.5282113061853,5.0167910000027405,5715.146625000003,0.0
1775629047,760,,Aggregated,90.800000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,36847,3,1100.0,1245.5376465183,5.0167910000027405,5715.146625000003,0.0
1775629048,760,,Aggregated,97.000000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,36943,3,1100.0,1247.071645442812,5.0167910000027405,5715.146625000003,0.0
1775629049,760,,Aggregated,94.400000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37067,3,1100.0,1249.8432996906095,5.0167910000027405,5715.146625000003,0.0
1775629050,780,,Aggregated,91.800000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37157,3,1100.0,1251.4664662615073,5.0167910000027405,5715.146625000003,0.0
1775629051,780,,Aggregated,98.400000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37221,3,1100.0,1252.048029321454,5.0167910000027405,5715.146625000003,0.0
1775629052,780,,Aggregated,104.200000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37285,3,1100.0,1252.9902773536762,5.0167910000027405,5715.146625000003,0.0
1775629053,780,,Aggregated,98.200000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37405,3,1100.0,1255.1872174734617,5.0167910000027405,5715.146625000003,0.0
1775629054,780,,Aggregated,92.200000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37461,3,1100.0,1256.0602223504666,5.0167910000027405,5715.146625000003,0.0
1775629055,780,,Aggregated,91.600000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37547,3,1100.0,1257.1300612590833,5.0167910000027405,5715.146625000003,0.0
1775629056,780,,Aggregated,98.400000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37623,3,1100.0,1258.2314363864602,5.0167910000027405,5715.146625000003,0.0
1775629057,780,,Aggregated,91.000000,0.000000,1100,1300,1500,1700,2000,2400,2700,2900,5000,5300,5700,37767,3,1100.0,1261.1664982921277,5.0167910000027405,5715.146625000003,0.0
1775629058,780,,Aggregated,85.400000,0.000000,1100,1300,1500,1700,2000,2400,2800,2900,5000,5300,5700,37877,3,1100.0,1263.753196751005,5.0167910000027405,5715.146625000003,0.0
1775629059,780,,Aggregated,85.200000,0.000000,1100,1300,1500,1700,2000,2400,2800,2900,5000,5300,5700,37933,3,1100.0,1264.7220578883243,5.0167910000027405,5715.146625000003,0.0
1775629060,800,,Aggregated,92.600000,0.000000,1100,1300,1500,1700,2000,2400,2800,2900,5000,5300,5700,38021,3,1100.0,1265.9583177772763,5.0167910000027405,5715.146625000003,0.0
1775629061,800,,Aggregated,92.600000,0.000000,1100,1300,1500,1700,2100,2400,2800,2900,5000,5300,5700,38145,3,1100.0,1268.225649263805,5.0167910000027405,5715.146625000003,0.0
1775629062,800,,Aggregated,86.400000,0.000000,1100,1300,1500,1700,2100,2500,2800,2900,5000,5300,5700,38263,3,1100.0,1270.7966173925693,5.0167910000027405,5715.146625000003,0.0
1775629063,800,,Aggregated,87.200000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38327,3,1100.0,1272.1382345355194,5.0167910000027405,5715.146625000003,0.0
1775629064,800,,Aggregated,93.400000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38411,3,1100.0,1273.108839918951,5.0167910000027405,5715.146625000003,0.0
1775629065,800,,Aggregated,97.200000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38521,3,1100.0,1275.1593151118043,5.0167910000027405,5715.146625000003,0.0
1775629066,800,,Aggregated,91.600000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38631,3,1100.0,1276.838469902405,5.0167910000027405,5715.146625000003,0.0
1775629067,800,,Aggregated,94.800000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38703,3,1100.0,1278.337330374255,5.0167910000027405,5715.146625000003,0.0
1775629068,800,,Aggregated,97.600000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38793,3,1100.0,1279.92073925303,5.0167910000027405,5715.146625000003,0.0
1775629069,800,,Aggregated,100.400000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38883,3,1100.0,1281.9555149565306,5.0167910000027405,5715.146625000003,0.0
1775629070,820,,Aggregated,93.200000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,38991,3,1100.0,1283.410961686102,5.0167910000027405,5715.146625000003,0.0
1775629071,820,,Aggregated,91.000000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,39055,3,1100.0,1284.1428057904707,5.0167910000027405,5715.146625000003,0.0
1775629072,820,,Aggregated,94.200000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,39111,3,1100.0,1284.8039819472485,5.0167910000027405,5715.146625000003,0.0
1775629073,820,,Aggregated,98.000000,0.000000,1100,1300,1600,1700,2100,2500,2800,2900,5000,5300,5700,39217,3,1100.0,1286.9302374996778,5.0167910000027405,5715.146625000003,0.0
1775629074,820,,Aggregated,89.600000,0.000000,1100,1300,1600,1700,2100,2500,2800,3000,5000,5300,5700,39325,3,1100.0,1289.038027297721,5.0167910000027405,5715.146625000003,0.0
1775629075,820,,Aggregated,84.600000,0.000000,1100,1300,1600,1700,2100,2500,2800,3000,5000,5300,5700,39445,3,1100.0,1290.8057333928982,5.0167910000027405,5715.146625000003,0.0
1775629076,820,,Aggregated,89.000000,0.000000,1100,1400,1600,1700,2100,2500,2800,3000,5000,5300,5700,39473,3,1100.0,1291.106062338405,5.0167910000027405,5715.146625000003,0.0
1775629077,820,,Aggregated,91.800000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,39603,3,1100.0,1293.130253930129,5.0167910000027405,5715.146625000003,0.0
1775629078,820,,Aggregated,91.200000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,39731,3,1100.0,1296.2706360371974,5.0167910000027405,5715.146625000003,0.0
1775629079,820,,Aggregated,84.200000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,39847,3,1100.0,1298.5098411323293,5.0167910000027405,5715.146625000003,0.0
1775629080,840,,Aggregated,90.200000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,39881,3,1100.0,1298.892538077203,5.0167910000027405,5715.146625000003,0.0
1775629081,840,,Aggregated,95.000000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,39969,3,1100.0,1300.1079394253043,5.0167910000027405,5715.146625000003,0.0
1775629082,840,,Aggregated,96.600000,0.000000,1100,1400,1600,1800,2100,2500,2800,3000,5000,5300,5700,40077,3,1100.0,1302.5079105297298,5.0167910000027405,5715.146625000003,0.0
1775629083,840,,Aggregated,88.600000,0.000000,1100,1400,1600,1800,2100,2600,2800,3000,5000,5300,5700,40175,3,1100.0,1304.0777097711255,5.0167910000027405,5715.146625000003,0.0
1775629084,840,,Aggregated,92.200000,0.000000,1100,1400,1600,1800,2100,2600,2800,3000,5000,5300,5700,40215,3,1100.0,1304.6098813494957,5.0167910000027405,5715.146625000003,0.0
1775629085,840,,Aggregated,96.200000,0.000000,1100,1400,1600,1800,2100,2600,2900,3000,5000,5300,5700,40327,3,1100.0,1306.3981679036135,5.0167910000027405,5715.146625000003,0.0
1775629086,840,,Aggregated,95.000000,0.000000,1100,1400,1600,1800,2100,2600,2900,3000,5000,5300,5700,40451,3,1100.0,1309.5156852861246,5.0167910000027405,5715.146625000003,0.0
1775629087,840,,Aggregated,89.000000,0.000000,1100,1400,1600,1800,2100,2600,2900,3000,5000,5300,5700,40527,3,1100.0,1310.8827869159832,5.0167910000027405,5715.146625000003,0.0
1775629088,840,,Aggregated,90.000000,0.000000,1100,1400,1600,1800,2100,2600,2900,3000,5000,5300,5700,40589,3,1100.0,1312.0669374432487,5.0167910000027405,5715.146625000003,0.0
1775629089,840,,Aggregated,97.000000,0.000000,1100,1400,1600,1800,2100,2600,2900,3000,5000,5300,5700,40687,3,1100.0,1313.5817884234516,5.0167910000027405,5715.146625000003,0.0
1775629090,860,,Aggregated,91.600000,0.000000,1100,1400,1600,1800,2200,2600,2900,3000,5000,5300,5700,40789,3,1100.0,1315.8104699061264,5.0167910000027405,5715.146625000003,0.0
1775629091,860,,Aggregated,84.800000,0.000000,1100,1400,1600,1800,2200,2600,2900,3000,5000,5300,5700,40889,3,1100.0,1318.118987176722,5.0167910000027405,5715.146625000003,0.0
1775629092,860,,Aggregated,83.600000,0.000000,1100,1400,1600,1800,2200,2600,2900,3000,5000,5300,5700,40931,3,1100.0,1318.830245935354,5.0167910000027405,5715.146625000003,0.0
1775629093,860,,Aggregated,90.600000,0.000000,1100,1400,1600,1800,2200,2600,2900,3000,5000,5300,5700,41025,3,1100.0,1320.326178375137,5.0167910000027405,5715.146625000003,0.0
1775629094,860,,Aggregated,91.400000,0.000000,1100,1400,1600,1800,2200,2600,2900,3000,5000,5300,5700,41129,3,1100.0,1322.8769918186683,5.0167910000027405,5715.146625000003,0.0
1775629095,860,,Aggregated,84.600000,0.000000,1100,1400,1600,1800,2200,2600,2900,3100,5000,5300,5700,41259,3,1100.0,1325.936420592307,5.0167910000027405,5715.146625000003,0.0
1775629096,860,,Aggregated,85.800000,0.000000,1100,1400,1600,1800,2200,2600,2900,3100,5000,5300,5700,41313,3,1100.0,1326.788416913877,5.0167910000027405,5715.146625000003,0.0
1775629097,860,,Aggregated,91.800000,0.000000,1100,1400,1700,1800,2200,2600,2900,3100,5000,5300,5700,41405,3,1100.0,1328.9468158486898,5.0167910000027405,5715.146625000003,0.0
1775629098,860,,Aggregated,92.400000,0.000000,1100,1400,1700,1800,2200,2600,2900,3100,5000,5300,5700,41529,3,1100.0,1331.557715930723,5.0167910000027405,5715.146625000003,0.0
1775629099,860,,Aggregated,86.400000,0.000000,1100,1400,1700,1800,2200,2600,2900,3100,5000,5300,5700,41651,3,1100.0,1334.4311946325167,5.0167910000027405,5715.146625000003,0.0
1775629100,880,,Aggregated,88.400000,0.000000,1100,1400,1700,1800,2200,2600,2900,3100,5000,5300,5700,41717,3,1100.0,1335.7524713069718,5.0167910000027405,5715.146625000003,0.0
1775629101,880,,Aggregated,93.800000,0.000000,1100,1400,1700,1800,2200,2600,2900,3100,5000,5300,5700,41781,3,1100.0,1336.9047975318676,5.0167910000027405,5715.146625000003,0.0
1775629102,880,,Aggregated,96.000000,0.000000,1100,1400,1700,1800,2200,2700,2900,3100,5000,5300,5700,41887,3,1100.0,1338.907975191562,5.0167910000027405,5715.146625000003,0.0
1775629103,880,,Aggregated,91.800000,0.000000,1100,1400,1700,1800,2200,2700,2900,3100,5000,5300,5700,42001,3,1100.0,1341.1842321497572,5.0167910000027405,5715.146625000003,0.0
1775629104,880,,Aggregated,89.200000,0.000000,1100,1400,1700,1800,2200,2700,2900,3100,5000,5300,5700,42049,3,1100.0,1342.231292741419,5.0167910000027405,5715.146625000003,0.0
1775629105,880,,Aggregated,95.400000,0.000000,1100,1400,1700,1800,2200,2700,2900,3100,5000,5300,5700,42103,3,1100.0,1343.119764243425,5.0167910000027405,5715.146625000003,0.0
1775629106,880,,Aggregated,97.400000,0.000000,1100,1400,1700,1900,2200,2700,2900,3100,5000,5300,5700,42223,3,1100.0,1344.7827547107715,5.0167910000027405,5715.146625000003,0.0
1775629107,880,,Aggregated,90.800000,0.000000,1100,1400,1700,1900,2200,2700,3000,3100,5000,5300,5700,42345,3,1100.0,1347.2232703838913,5.0167910000027405,5715.146625000003,0.0
1775629108,880,,Aggregated,83.800000,0.000000,1200,1400,1700,1900,2200,2700,3000,3200,5000,5300,5700,42407,3,1200.0,1348.822309029026,5.0167910000027405,5715.146625000003,0.0
1775629109,880,,Aggregated,90.000000,0.000000,1200,1400,1700,1900,2200,2700,3000,3200,5000,5300,5700,42475,3,1200.0,1350.282121031804,5.0167910000027405,5715.146625000003,0.0
1775629110,900,,Aggregated,93.400000,0.000000,1200,1400,1700,1900,2200,2700,3000,3200,5000,5300,5700,42611,3,1200.0,1352.345070466755,5.0167910000027405,5715.146625000003,0.0
1775629111,900,,Aggregated,87.200000,0.000000,1200,1400,1700,1900,2200,2700,3000,3200,5000,5300,5700,42693,3,1200.0,1353.8918236195143,5.0167910000027405,5715.146625000003,0.0
1775629112,900,,Aggregated,83.000000,0.000000,1200,1400,1700,1900,2300,2700,3000,3200,5000,5300,5700,42769,3,1200.0,1355.5299144044036,5.0167910000027405,5715.146625000003,0.0
1775629113,900,,Aggregated,89.600000,0.000000,1200,1400,1700,1900,2300,2700,3000,3200,5000,5300,5700,42815,3,1200.0,1356.5004833506007,5.0167910000027405,5715.146625000003,0.0
1775629114,900,,Aggregated,90.800000,0.000000,1200,1400,1700,1900,2300,2700,3000,3200,5000,5300,5700,42923,3,1200.0,1358.248357757658,5.0167910000027405,5715.146625000003,0.0
1775629115,900,,Aggregated,88.200000,0.000000,1200,1400,1700,1900,2300,2700,3000,3200,5000,5300,5700,43041,3,1200.0,1360.0953748409877,5.0167910000027405,5715.146625000003,0.0
1775629116,900,,Aggregated,81.000000,0.000000,1200,1400,1700,1900,2300,2700,3000,3200,5000,5300,5700,43145,3,1200.0,1362.3295168209977,5.0167910000027405,5715.146625000003,0.0
